time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),rain (mm),wind_speed_100m (km/h),soil_temperature_28_to_100cm (°C),soil_moisture_7_to_28cm (m³/m³),is_day ()
2023-03-09T10:00,20.4,41,0,0,24.2,27.4,0.278,0
2023-03-09T11:00,20.5,50,0,0,23.5,27.4,0.278,0
2023-03-09T12:00,20.7,53,0,0,22.9,27.4,0.278,1
2023-03-09T13:00,22.1,52,0,0,18.4,27.4,0.278,1
2023-03-09T14:00,25,44,0,0,10.4,27.4,0.278,1
2023-03-09T15:00,28.1,38,0,0,10.9,27.4,0.278,1
2023-03-09T16:00,30.8,33,0,0,11.3,27.4,0.278,1
2023-03-09T17:00,32.6,26,0,0,9.8,27.4,0.278,1
2023-03-09T18:00,33.5,22,0,0,4.2,27.4,0.278,1
2023-03-09T19:00,34,20,0,0,6.6,27.4,0.278,1
2023-03-09T20:00,34.4,20,0,0,9.2,27.4,0.278,1
2023-03-09T21:00,34.2,20,0,0,10.3,27.4,0.278,1
2023-03-09T22:00,33.4,20,0,0,11.7,27.4,0.278,1
2023-03-09T23:00,33.5,16,0,0,12,27.4,0.279,1
2023-03-10T00:00,29.1,25,0,0,13.5,27.4,0.279,0
2023-03-10T01:00,28.6,25,0,0,18.4,27.4,0.279,0
2023-03-10T02:00,28.6,25,0,0,21.1,27.4,0.279,0
2023-03-10T03:00,25.8,32,0,0,7.6,27.4,0.279,0
2023-03-10T04:00,26.2,31,0,0,14.5,27.4,0.279,0
2023-03-10T05:00,26.8,27,0,0,35.4,27.4,0.279,0
2023-03-10T06:00,25.9,28,0,0,30.7,27.4,0.279,0
2023-03-10T07:00,25.1,31,0,0,32,27.4,0.279,0
2023-03-10T08:00,24.1,34,0,0,29.7,27.4,0.279,0
2023-03-10T09:00,23.2,37,0,0,26.5,27.4,0.279,0
2023-03-10T10:00,22.4,40,0,0,23.3,27.5,0.279,0
2023-03-10T11:00,21.5,51,0,0,21.5,27.5,0.278,0
2023-03-10T12:00,21.3,52,0,0,19.7,27.5,0.278,1
2023-03-10T13:00,22.7,49,0,0,20.8,27.4,0.278,1
2023-03-10T14:00,25.7,40,0,0,13.8,27.4,0.278,1
2023-03-10T15:00,28.9,34,0,0,12,27.4,0.278,1
2023-03-10T16:00,31.4,28,0,0,12.6,27.4,0.278,1
2023-03-10T17:00,32.5,25,0,0,9.6,27.4,0.278,1
2023-03-10T18:00,32.8,23,0,0,7.2,27.4,0.278,1
2023-03-10T19:00,32.5,23,0.1,0.1,7.6,27.4,0.278,1
2023-03-10T20:00,32.4,22,0,0,5.6,27.4,0.278,1
2023-03-10T21:00,32.7,20,0,0,2.6,27.4,0.278,1
2023-03-10T22:00,32.6,20,0,0,2.6,27.5,0.278,1
2023-03-10T23:00,33.7,19,0,0,6.7,27.5,0.278,1
2023-03-11T00:00,30.6,22,0,0,18.6,27.5,0.278,0
2023-03-11T01:00,29.3,27,0,0,25.1,27.5,0.278,0
2023-03-11T02:00,28.2,27,0,0,21.7,27.5,0.278,0
2023-03-11T03:00,27.7,28,0,0,21.8,27.5,0.278,0
2023-03-11T04:00,25.5,33,0,0,15.6,27.5,0.278,0
2023-03-11T05:00,25.5,32,0,0,27.4,27.5,0.278,0
2023-03-11T06:00,25.6,28,0,0,26.1,27.5,0.278,0
2023-03-11T07:00,24.5,28,0,0,27.9,27.5,0.278,0
2023-03-11T08:00,23.8,28,0,0,29,27.5,0.278,0
2023-03-11T09:00,23,30,0,0,29.8,27.5,0.278,0
2023-03-11T10:00,22.4,34,0,0,28.9,27.5,0.278,0
2023-03-11T11:00,22.3,43,0,0,27.6,27.5,0.278,0
2023-03-11T12:00,21.9,48,0,0,25.3,27.5,0.278,1
2023-03-11T13:00,22.9,47,0,0,17.3,27.5,0.278,1
2023-03-11T14:00,25.3,40,0,0,13.8,27.5,0.278,1
2023-03-11T15:00,28.1,35,0,0,14.3,27.5,0.278,1
2023-03-11T16:00,31.4,27,0,0,17.1,27.5,0.278,1
2023-03-11T17:00,33.3,22,0,0,12.8,27.5,0.278,1
2023-03-11T18:00,34.4,20,0,0,8.4,27.5,0.278,1
2023-03-11T19:00,34.9,18,0,0,6.6,27.5,0.278,1
2023-03-11T20:00,35.1,18,0,0,8.4,27.5,0.278,1
2023-03-11T21:00,34.8,18,0,0,10.2,27.5,0.278,1
2023-03-11T22:00,34.2,18,0,0,11,27.5,0.278,1
2023-03-11T23:00,34.8,15,0,0,13,27.5,0.278,1
2023-03-12T00:00,31.1,18,0,0,18.6,27.5,0.278,0
2023-03-12T01:00,29.2,20,0,0,14.8,27.5,0.278,0
2023-03-12T02:00,28.2,24,0,0,24.3,27.6,0.278,0
2023-03-12T03:00,27.2,25,0,0,24.7,27.6,0.278,0
2023-03-12T04:00,25.4,28,0,0,17.1,27.6,0.278,0
2023-03-12T05:00,24.6,30,0,0,23.2,27.6,0.278,0
2023-03-12T06:00,25.5,27,0,0,9.8,27.6,0.278,0
2023-03-12T07:00,22.3,36,0,0,10.8,27.6,0.278,0
2023-03-12T08:00,22.4,36,0,0,20.1,27.6,0.278,0
2023-03-12T09:00,22.6,36,0,0,27.2,27.6,0.278,0
2023-03-12T10:00,21.6,38,0,0,20.7,27.6,0.278,0
2023-03-12T11:00,21.2,43,0,0,18,27.6,0.278,0
2023-03-12T12:00,20.9,44,0,0,14.3,27.6,0.278,1
2023-03-12T13:00,23.2,38,0,0,19.8,27.6,0.278,1
2023-03-12T14:00,26,32,0,0,12.3,27.6,0.278,1
2023-03-12T15:00,29.2,28,0,0,9.4,27.6,0.278,1
2023-03-12T16:00,31.9,24,0,0,6.5,27.6,0.278,1
2023-03-12T17:00,34.3,20,0,0,8.9,27.6,0.278,1
2023-03-12T18:00,35.5,16,0,0,7.6,27.6,0.278,1
2023-03-12T19:00,36,15,0,0,7.3,27.6,0.278,1
2023-03-12T20:00,36.1,15,0,0,9,27.6,0.278,1
2023-03-12T21:00,35.8,14,0,0,10.2,27.6,0.278,1
2023-03-12T22:00,35.2,14,0,0,12.6,27.6,0.278,1
2023-03-12T23:00,34.2,15,0,0,14.7,27.6,0.278,1
2023-03-13T00:00,30.5,19,0,0,15.2,27.6,0.278,0
2023-03-13T01:00,29.5,19,0,0,17.3,27.6,0.278,0
2023-03-13T02:00,26.8,23,0,0,15.9,27.7,0.278,0
2023-03-13T03:00,26.3,24,0,0,19.5,27.7,0.278,0
2023-03-13T04:00,26.5,25,0,0,20.7,27.7,0.278,0
2023-03-13T05:00,24.9,28,0,0,16.9,27.7,0.278,0
2023-03-13T06:00,23.7,31,0,0,13.8,27.7,0.278,0
2023-03-13T07:00,23.4,33,0,0,7.5,27.7,0.278,0
2023-03-13T08:00,23.5,32,0,0,18.1,27.7,0.278,0
2023-03-13T09:00,22.9,32,0,0,16.9,27.7,0.278,0
2023-03-13T10:00,22.2,35,0,0,19,27.7,0.278,0
2023-03-13T11:00,21.6,43,0,0,15.8,27.7,0.278,0
2023-03-13T12:00,21.6,48,0,0,22.3,27.7,0.278,1
2023-03-13T13:00,23.6,43,0,0,20.8,27.7,0.278,1
2023-03-13T14:00,27.1,36,0,0,15.3,27.7,0.278,1
2023-03-13T15:00,30.9,28,0,0,7.6,27.7,0.278,1
2023-03-13T16:00,33.2,24,0,0,11.4,27.7,0.278,1
2023-03-13T17:00,34.9,20,0,0,8.3,27.7,0.278,1
2023-03-13T18:00,35.8,17,0,0,7.3,27.7,0.278,1
2023-03-13T19:00,36.4,16,0,0,8.5,27.7,0.278,1
2023-03-13T20:00,36.3,15,0,0,11.2,27.7,0.278,1
2023-03-13T21:00,36,15,0,0,13.5,27.7,0.278,1
2023-03-13T22:00,35.5,14,0,0,13.8,27.7,0.278,1
2023-03-13T23:00,34.7,15,0,0,16.3,27.7,0.278,1
2023-03-14T00:00,31.6,18,0,0,23.5,27.7,0.278,0
2023-03-14T01:00,30.5,19,0,0,22.9,27.8,0.278,0
2023-03-14T02:00,28.5,23,0,0,18.7,27.8,0.278,0
2023-03-14T03:00,26.9,26,0,0,19.2,27.8,0.278,0
2023-03-14T04:00,27,24,0,0,23.1,27.8,0.278,0
2023-03-14T05:00,25.2,27,0,0,21.3,27.8,0.278,0
2023-03-14T06:00,24.7,30,0,0,10.5,27.8,0.278,0
2023-03-14T07:00,23.8,31,0,0,12.6,27.8,0.278,0
2023-03-14T08:00,23.2,32,0,0,14.2,27.8,0.278,0
2023-03-14T09:00,23.2,32,0,0,12.8,27.8,0.278,0
2023-03-14T10:00,23,35,0,0,18.2,27.8,0.278,0
2023-03-14T11:00,23.5,39,0,0,9.2,27.8,0.278,0
2023-03-14T12:00,23.3,42,0,0,14.8,27.8,0.278,1
2023-03-14T13:00,24.8,39,0,0,6,27.8,0.278,1
2023-03-14T14:00,27.2,35,0,0,8.4,27.8,0.278,1
2023-03-14T15:00,30.7,27,0,0,5.2,27.8,0.278,1
2023-03-14T16:00,33.8,22,0,0,5.9,27.8,0.278,1
2023-03-14T17:00,35.5,18,0,0,5.3,27.8,0.278,1
2023-03-14T18:00,36.2,17,0,0,1.9,27.8,0.278,1
2023-03-14T19:00,36.9,16,0,0,4,27.8,0.278,1
2023-03-14T20:00,37.1,16,0,0,5.2,27.8,0.278,1
2023-03-14T21:00,34.1,26,1,1,14.5,27.9,0.278,1
2023-03-14T22:00,31.2,24,0.2,0.2,25.2,27.9,0.278,1
2023-03-14T23:00,29.7,33,0,0,11.6,27.9,0.278,1
2023-03-15T00:00,28,39,0,0,13.7,27.9,0.278,0
2023-03-15T01:00,27.6,39,0.3,0.3,20.1,27.9,0.278,0
2023-03-15T02:00,27.1,38,0,0,25.7,27.9,0.278,0
2023-03-15T03:00,25.2,48,0,0,21,27.9,0.278,0
2023-03-15T04:00,24.4,50,0,0,18.2,27.9,0.278,0
2023-03-15T05:00,23.6,52,0,0,17.9,27.9,0.278,0
2023-03-15T06:00,22.2,58,0,0,13.2,27.9,0.278,0
2023-03-15T07:00,21.5,61,0,0,10.9,27.9,0.278,0
2023-03-15T08:00,21.2,63,0,0,12.9,27.9,0.278,0
2023-03-15T09:00,21.3,64,0,0,14.8,27.9,0.278,0
2023-03-15T10:00,20.6,67,0,0,14.8,27.9,0.278,0
2023-03-15T11:00,21.6,67,0,0,1.8,27.9,0.278,0
2023-03-15T12:00,22.2,67,0,0,8.5,27.9,0.278,1
2023-03-15T13:00,23.4,61,0,0,14.7,27.9,0.278,1
2023-03-15T14:00,26.8,46,0,0,7.3,27.9,0.278,1
2023-03-15T15:00,29.2,38,0,0,4.5,27.9,0.278,1
2023-03-15T16:00,32.3,29,0,0,6.9,27.9,0.278,1
2023-03-15T17:00,34.6,22,0,0,10.4,27.9,0.278,1
2023-03-15T18:00,35.6,19,0,0,7.9,27.9,0.278,1
2023-03-15T19:00,35.8,19,0,0,5.8,27.9,0.278,1
2023-03-15T20:00,35.8,19,0,0,8.1,27.9,0.278,1
2023-03-15T21:00,35.4,19,0,0,7.9,28,0.278,1
2023-03-15T22:00,34.7,19,0,0,5.9,28,0.278,1
2023-03-15T23:00,34.5,19,0,0,4,28,0.278,1
2023-03-16T00:00,33.5,19,0,0,8,28,0.278,0
2023-03-16T01:00,30,27,0,0,31.8,28,0.278,0
2023-03-16T02:00,28.3,36,0,0,29.5,28,0.278,0
2023-03-16T03:00,27.4,38,0,0,28,28,0.278,0
2023-03-16T04:00,27,39,0,0,23.8,28,0.278,0
2023-03-16T05:00,26.8,40,0,0,25,28,0.278,0
2023-03-16T06:00,26,42,0,0,24.3,28,0.278,0
2023-03-16T07:00,25.5,43,0,0,27.6,28,0.278,0
2023-03-16T08:00,25.4,43,0,0,24.7,28,0.278,0
2023-03-16T09:00,25.3,43,0,0,27.1,28,0.278,0
2023-03-16T10:00,24.6,46,0,0,26.1,28,0.278,0
2023-03-16T11:00,24,58,0,0,13.1,28,0.278,0
2023-03-16T12:00,23.6,60,0,0,8.9,28,0.278,1
2023-03-16T13:00,25,56,0,0,5.2,28,0.278,1
2023-03-16T14:00,24.2,65,3.5,3.5,10.8,28,0.278,1
2023-03-16T15:00,22.1,77,9,9,3.4,28,0.278,1
2023-03-16T16:00,24.1,69,0,0,13.1,28.1,0.278,1
2023-03-16T17:00,26.8,54,0,0,11.2,28.1,0.279,1
2023-03-16T18:00,28,48,0,0,4.7,28.1,0.279,1
2023-03-16T19:00,28.8,43,0,0,15.3,28.1,0.279,1
2023-03-16T20:00,29.1,40,0,0,10.6,28.1,0.279,1
2023-03-16T21:00,29.8,37,0,0,6.2,28.1,0.279,1
2023-03-16T22:00,29.9,37,0,0,3.3,28.1,0.279,1
2023-03-16T23:00,29,38,0,0,15.3,28.1,0.278,1
2023-03-17T00:00,27.5,44,0,0,7.1,28.1,0.278,0
2023-03-17T01:00,27,43,0,0,8.3,28.1,0.278,0
2023-03-17T02:00,26.2,47,0,0,9.9,28.1,0.278,0
2023-03-17T03:00,25.8,50,0,0,6.5,28.1,0.278,0
2023-03-17T04:00,25.3,51,0,0,5.6,28.1,0.278,0
2023-03-17T05:00,24.9,54,0,0,4.9,28.1,0.278,0
2023-03-17T06:00,24.6,53,0,0,19.1,28.1,0.278,0
2023-03-17T07:00,23.4,59,0,0,16.6,28.1,0.278,0
2023-03-17T08:00,23.1,64,0,0,15.1,28.1,0.278,0
2023-03-17T09:00,21.6,77,0.5,0.5,16.1,28.1,0.278,0
2023-03-17T10:00,20.9,86,0.7,0.7,10.7,28.1,0.278,0
2023-03-17T11:00,21.1,84,0.3,0.3,11.4,28.1,0.278,0
2023-03-17T12:00,20.7,86,0,0,7,28.1,0.278,1
2023-03-17T13:00,22.2,80,0,0,5.5,28.1,0.278,1
2023-03-17T14:00,24.5,65,0,0,3.3,28.1,0.278,1
2023-03-17T15:00,27.1,51,0,0,14.5,28.1,0.278,1
2023-03-17T16:00,28.4,48,0.7,0.7,9.5,28.1,0.278,1
2023-03-17T17:00,27.7,51,0.9,0.9,15.1,28.1,0.278,1
2023-03-17T18:00,28.8,46,0,0,5.7,28.1,0.278,1
2023-03-17T19:00,30.5,41,0,0,5.6,28.1,0.278,1
2023-03-17T20:00,31.2,38,0,0,5.1,28.1,0.278,1
2023-03-17T21:00,31.6,37,0,0,4.7,28.1,0.278,1
2023-03-17T22:00,31.3,36,0,0,3.6,28.1,0.278,1
2023-03-17T23:00,27.4,50,0,0,17.2,28.1,0.278,1
2023-03-18T00:00,27,52,0,0,8.6,28.1,0.278,0
2023-03-18T01:00,26,58,0,0,9,28.1,0.278,0
2023-03-18T02:00,25.5,59,0,0,10.2,28.1,0.278,0
2023-03-18T03:00,25,61,0,0,16.6,28.1,0.278,0
2023-03-18T04:00,24.4,62,0,0,16.1,28.1,0.278,0
2023-03-18T05:00,23.7,65,0,0,14.1,28.1,0.278,0
2023-03-18T06:00,23.3,67,0,0,16.4,28.1,0.278,0
2023-03-18T07:00,22.9,68,0,0,16.1,28.1,0.278,0
2023-03-18T08:00,23,68,0,0,15.8,28.1,0.278,0
2023-03-18T09:00,19,89,5.8,5.8,11.2,28.1,0.278,0
2023-03-18T10:00,19.5,91,0.3,0.3,12.6,28.1,0.278,0
2023-03-18T11:00,20.3,92,0,0,4.5,28.1,0.289,0
2023-03-18T12:00,20.2,93,0,0,6.5,28.1,0.291,1
2023-03-18T13:00,21.2,88,0,0,9.4,28.1,0.293,1
2023-03-18T14:00,22.4,79,0,0,10.1,28.1,0.295,1
2023-03-18T15:00,23.8,71,0.4,0.4,11.4,28.1,0.296,1
2023-03-18T16:00,24.4,66,0.2,0.2,8.8,28.1,0.297,1
2023-03-18T17:00,25.1,64,0,0,2.8,28.1,0.298,1
2023-03-18T18:00,26.2,61,0.1,0.1,2.4,28.1,0.299,1
2023-03-18T19:00,27.1,59,0.1,0.1,0.8,28.1,0.299,1
2023-03-18T20:00,27.4,59,0.2,0.2,1.1,28,0.3,1
2023-03-18T21:00,27.8,55,0,0,3.6,28,0.3,1
2023-03-18T22:00,27.4,55,0.1,0.1,8.9,28,0.3,1
2023-03-18T23:00,25.7,58,0.6,0.6,10.2,28,0.304,1
2023-03-19T00:00,24.5,62,0,0,15,28,0.305,0
2023-03-19T01:00,23.8,66,0,0,17.4,28,0.305,0
2023-03-19T02:00,22.8,71,0,0,15.1,28,0.305,0
2023-03-19T03:00,22.6,73,0,0,16.1,28,0.306,0
2023-03-19T04:00,22,76,0,0,14.9,28,0.306,0
2023-03-19T05:00,21.4,81,0,0,3.1,28,0.306,0
2023-03-19T06:00,20.9,81,0,0,14.8,28,0.306,0
2023-03-19T07:00,20.2,83,0,0,12.6,28,0.307,0
2023-03-19T08:00,19.6,87,0,0,9.8,28,0.307,0
2023-03-19T09:00,19.6,88,0.1,0.1,5.4,28,0.307,0
2023-03-19T10:00,19.3,92,0,0,7.4,28,0.307,0
2023-03-19T11:00,19.5,94,0,0,8.3,28,0.308,0
2023-03-19T12:00,19.5,93,0,0,4.6,27.9,0.309,1
2023-03-19T13:00,20.3,90,0,0,5.7,27.9,0.309,1
2023-03-19T14:00,22,80,0,0,6.6,27.9,0.309,1
2023-03-19T15:00,24,70,0,0,6.6,27.9,0.31,1
2023-03-19T16:00,25.8,62,0,0,8.6,27.9,0.31,1
2023-03-19T17:00,27.3,54,0,0,10,27.9,0.31,1
2023-03-19T18:00,28.1,51,0,0,8.9,27.9,0.31,1
2023-03-19T19:00,29,47,0,0,8.4,27.9,0.309,1
2023-03-19T20:00,29.7,45,0,0,8.4,27.9,0.309,1
2023-03-19T21:00,30.1,42,0,0,11,27.8,0.309,1
2023-03-19T22:00,29.3,43,0.1,0.1,13.2,27.8,0.309,1
2023-03-19T23:00,28.9,39,1.5,1.5,15.3,27.8,0.309,1
2023-03-20T00:00,26.3,44,0,0,18.4,27.8,0.309,0
2023-03-20T01:00,24.9,49,0,0,20.3,27.8,0.309,0
2023-03-20T02:00,22.5,63,0,0,24.2,27.8,0.309,0
2023-03-20T03:00,21.1,69,0,0,12.5,27.8,0.309,0
2023-03-20T04:00,20.7,72,0,0,21,27.8,0.31,0
2023-03-20T05:00,20,76,0,0,14.2,27.8,0.31,0
2023-03-20T06:00,19.6,79,0,0,14.1,27.8,0.31,0
2023-03-20T07:00,19.1,83,0,0,16.8,27.8,0.31,0
2023-03-20T08:00,18.7,85,0,0,12.3,27.8,0.31,0
2023-03-20T09:00,18.3,90,0,0,11,27.8,0.31,0
2023-03-20T10:00,17.9,93,0,0,10.5,27.8,0.31,0
2023-03-20T11:00,18.9,89,0,0,15.7,27.8,0.31,0
2023-03-20T12:00,19.3,86,0.2,0.2,11.5,27.7,0.31,1
2023-03-20T13:00,20.1,83,0,0,5.9,27.7,0.31,1
2023-03-20T14:00,22.4,72,0,0,11.2,27.7,0.31,1
2023-03-20T15:00,24.8,60,0,0,9.4,27.7,0.31,1
2023-03-20T16:00,26.8,50,0,0,7.4,27.7,0.31,1
2023-03-20T17:00,28.1,46,0,0,5.6,27.7,0.31,1
2023-03-20T18:00,29,43,0,0,3.8,27.7,0.309,1
2023-03-20T19:00,29.8,40,0,0,3.3,27.7,0.309,1
2023-03-20T20:00,30.5,36,0,0,5.3,27.7,0.308,1
2023-03-20T21:00,30.6,34,0,0,12.7,27.7,0.308,1
2023-03-20T22:00,29.8,35,0,0,14.8,27.7,0.308,1
2023-03-20T23:00,29.7,33,0,0,16,27.7,0.308,1
2023-03-21T00:00,26.6,51,0,0,9,27.6,0.308,0
2023-03-21T01:00,26,49,0,0,5.7,27.6,0.308,0
2023-03-21T02:00,26.3,46,0,0,2.1,27.6,0.308,0
2023-03-21T03:00,23.3,60,0,0,8.7,27.6,0.308,0
2023-03-21T04:00,22.6,59,0,0,11,27.6,0.308,0
2023-03-21T05:00,22.3,60,0,0,15.8,27.6,0.309,0
2023-03-21T06:00,21.6,63,0,0,16.9,27.6,0.309,0
2023-03-21T07:00,21.3,64,0,0,12.1,27.6,0.309,0
2023-03-21T08:00,21.8,59,0,0,7.1,27.6,0.309,0
2023-03-21T09:00,21.7,59,0,0,7.2,27.6,0.309,0
2023-03-21T10:00,21.6,61,0,0,5.8,27.6,0.309,0
2023-03-21T11:00,20.7,72,0,0,11.3,27.6,0.309,0
2023-03-21T12:00,21,67,0,0,11.5,27.6,0.309,1
2023-03-21T13:00,22.3,64,0,0,14.9,27.6,0.309,1
2023-03-21T14:00,24.9,56,0,0,12.1,27.6,0.309,1
2023-03-21T15:00,27.4,51,0,0,13.6,27.6,0.308,1
2023-03-21T16:00,29.1,45,0,0,12.6,27.6,0.308,1
2023-03-21T17:00,30.3,38,0,0,9.4,27.6,0.308,1
2023-03-21T18:00,30.9,35,0,0,6.6,27.5,0.307,1
2023-03-21T19:00,31.4,34,0,0,8.2,27.5,0.307,1
2023-03-21T20:00,31.8,33,0,0,9.6,27.5,0.307,1
2023-03-21T21:00,31.9,31,0,0,11.2,27.5,0.306,1
2023-03-21T22:00,31.4,30,0,0,15.3,27.5,0.306,1
2023-03-21T23:00,30.5,33,0,0,17.4,27.5,0.306,1
2023-03-22T00:00,27.3,42,0,0,14.9,27.5,0.306,0
2023-03-22T01:00,26.1,45,0,0,16.2,27.5,0.306,0
2023-03-22T02:00,26.1,43,0,0,14.6,27.5,0.306,0
2023-03-22T03:00,24.8,49,0,0,14.3,27.5,0.306,0
2023-03-22T04:00,23.8,53,0,0,18.5,27.5,0.306,0
2023-03-22T05:00,23.6,51,0,0,20.3,27.5,0.306,0
2023-03-22T06:00,23,54,0,0,20.5,27.5,0.306,0
2023-03-22T07:00,22.5,58,0,0,19.9,27.5,0.306,0
2023-03-22T08:00,21.5,63,0,0,15.8,27.5,0.306,0
2023-03-22T09:00,20.9,67,0,0,14.7,27.5,0.306,0
2023-03-22T10:00,20.5,71,0,0,15.3,27.5,0.306,0
2023-03-22T11:00,21.7,70,0,0,16.2,27.5,0.306,0
2023-03-22T12:00,21.8,77,0,0,10,27.5,0.306,1
2023-03-22T13:00,23.4,68,0,0,7.9,27.5,0.306,1
2023-03-22T14:00,25.7,62,0,0,3.2,27.5,0.306,1
2023-03-22T15:00,28,56,0,0,1.9,27.5,0.306,1
2023-03-22T16:00,30.2,42,0,0,4,27.5,0.305,1
2023-03-22T17:00,31.6,35,0,0,7.2,27.5,0.305,1
2023-03-22T18:00,32.6,33,0,0,9,27.5,0.304,1
2023-03-22T19:00,33,32,0,0,11.5,27.5,0.304,1
2023-03-22T20:00,32.7,32,0,0,13.4,27.5,0.304,1
2023-03-22T21:00,32.3,33,0,0,13,27.5,0.303,1
2023-03-22T22:00,31.8,33,0,0,10.2,27.5,0.303,1
2023-03-22T23:00,29.4,40,0,0,12.5,27.5,0.303,1
2023-03-23T00:00,27.5,45,0,0,15.1,27.5,0.303,0
2023-03-23T01:00,25.9,51,0,0,15.3,27.5,0.303,0
2023-03-23T02:00,24.5,57,0,0,12,27.5,0.303,0
2023-03-23T03:00,24.5,56,0,0,14.2,27.5,0.303,0
2023-03-23T04:00,23.7,61,0,0,11.8,27.5,0.303,0
2023-03-23T05:00,23.4,63,0,0,16.2,27.5,0.303,0
2023-03-23T06:00,22.3,70,0,0,12,27.5,0.303,0
2023-03-23T07:00,21.7,71,0,0,12.4,27.5,0.303,0
2023-03-23T08:00,21.2,74,0,0,10.7,27.5,0.303,0
2023-03-23T09:00,20.8,75,0,0,7.9,27.5,0.303,0
2023-03-23T10:00,21.3,73,0,0,7.2,27.5,0.303,0
2023-03-23T11:00,21.3,80,0,0,3.8,27.5,0.301,0
2023-03-23T12:00,21.6,82,0,0,1.1,27.5,0.301,1
2023-03-23T13:00,24,72,0,0,6.7,27.5,0.301,1
2023-03-23T14:00,26.8,59,0,0,7.5,27.5,0.301,1
2023-03-23T15:00,29.2,50,0,0,4,27.5,0.301,1
2023-03-23T16:00,31,39,0,0,3.3,27.5,0.301,1
2023-03-23T17:00,31.7,36,0,0,5.4,27.4,0.3,1
2023-03-23T18:00,32,34,0,0,6.7,27.4,0.3,1
2023-03-23T19:00,32.7,32,0,0,9.7,27.4,0.3,1
2023-03-23T20:00,33.2,31,0,0,11.6,27.4,0.299,1
2023-03-23T21:00,33,30,0,0,14.3,27.5,0.299,1
2023-03-23T22:00,32.2,30,0,0,16.3,27.5,0.299,1
2023-03-23T23:00,31.6,31,0,0,12.8,27.4,0.299,1
2023-03-24T00:00,28,42,0,0,12.6,27.4,0.299,0
2023-03-24T01:00,27.6,40,0,0,16.2,27.5,0.299,0
2023-03-24T02:00,26.5,45,0,0,15.7,27.5,0.299,0
2023-03-24T03:00,27.1,41,0,0,13.7,27.5,0.299,0
2023-03-24T04:00,25.7,46,0,0,5.3,27.5,0.299,0
2023-03-24T05:00,23.9,53,0,0,5.1,27.5,0.299,0
2023-03-24T06:00,23,57,0,0,3.9,27.5,0.299,0
2023-03-24T07:00,22.9,57,0,0,11.4,27.5,0.299,0
2023-03-24T08:00,22.7,58,0,0,12.3,27.5,0.299,0
2023-03-24T09:00,21.6,65,0,0,12.6,27.5,0.299,0
2023-03-24T10:00,21.4,66,0,0,12.8,27.5,0.299,0
2023-03-24T11:00,21.2,72,0,0,7.7,27.5,0.298,0
2023-03-24T12:00,21.8,74,0,0,7.6,27.5,0.298,1
2023-03-24T13:00,23.9,63,0,0,5.5,27.5,0.298,1
2023-03-24T14:00,27.1,51,0,0,3.9,27.5,0.298,1
2023-03-24T15:00,29.8,42,0,0,3.4,27.5,0.298,1
2023-03-24T16:00,32,36,0,0,2.5,27.5,0.298,1
2023-03-24T17:00,33.5,30,0,0,5.2,27.5,0.297,1
2023-03-24T18:00,34.4,26,0,0,7.3,27.5,0.297,1
2023-03-24T19:00,35.1,25,0,0,9.1,27.5,0.296,1
2023-03-24T20:00,35.2,24,0,0,10.4,27.5,0.296,1
2023-03-24T21:00,35.2,24,0,0,11.2,27.5,0.296,1
2023-03-24T22:00,34.9,24,0,0,13.5,27.5,0.295,1
2023-03-24T23:00,33.5,27,0,0,10.1,27.5,0.296,1
2023-03-25T00:00,31,34,0,0,6.4,27.5,0.296,0
2023-03-25T01:00,29.7,37,0,0,2.4,27.5,0.296,0
2023-03-25T02:00,27,46,0,0,5.6,27.5,0.296,0
2023-03-25T03:00,25.8,51,0,0,6.9,27.5,0.296,0
2023-03-25T04:00,25.5,50,0,0,7.1,27.5,0.296,0
2023-03-25T05:00,25.1,51,0,0,10.9,27.5,0.296,0
2023-03-25T06:00,24.7,53,0,0,14.3,27.5,0.296,0
2023-03-25T07:00,24.3,54,0,0,16.1,27.5,0.296,0
2023-03-25T08:00,23.8,57,0,0,13.8,27.5,0.296,0
2023-03-25T09:00,24.8,52,0,0,10.8,27.5,0.296,0
2023-03-25T10:00,22.8,59,0,0,15.5,27.5,0.296,0
2023-03-25T11:00,22,73,0,0,10.7,27.5,0.294,0
2023-03-25T12:00,22,77,0,0,9.4,27.5,0.294,1
2023-03-25T13:00,24.7,63,0,0,14.9,27.5,0.294,1
2023-03-25T14:00,27.7,51,0,0,7.3,27.5,0.294,1
2023-03-25T15:00,30.1,46,0,0,7.6,27.5,0.293,1
2023-03-25T16:00,32.3,39,0,0,4.9,27.5,0.293,1
2023-03-25T17:00,34.1,33,0,0,2.7,27.5,0.293,1
2023-03-25T18:00,34.8,28,0,0,6.6,27.5,0.292,1
2023-03-25T19:00,35.1,28,0,0,5.2,27.6,0.292,1
2023-03-25T20:00,35.5,26,0,0,5.4,27.6,0.292,1
2023-03-25T21:00,35.4,26,0,0,7.6,27.6,0.292,1
2023-03-25T22:00,35.1,26,0,0,9.2,27.6,0.291,1
2023-03-25T23:00,34.2,26,0,0,6,27.6,0.293,1
2023-03-26T00:00,31.2,37,0,0,27.8,27.6,0.293,0
2023-03-26T01:00,27.7,53,0,0,20.7,27.6,0.293,0
2023-03-26T02:00,27.5,54,0,0,26.3,27.6,0.293,0
